          34           7          10         263
         107           7          10         282
         108           7          10         282
           1           8          10           5
         131          11          10           5
         132          11          10           5
         133          11          10           5
          27          12          10         283
         130          12          10           5
         131          12          10           5
         132          12          10           5
         133          12          10           5
         134          12          10           5
         135          12          10           5
         119          13          10           5
         120          13          10           5
         121          13          10           5
         130          13          10           5
         131          13          10           5
         132          13          10           5
         133          13          10           5
         134          13          10           5
         135          13          10           5
         136          13          10           5
         117          14          10           5
         118          14          10           5
         119          14          10           5
         120          14          10           5
         132          14          10           5
         133          14          10           5
         134          14          10           5
          95          15          10         222
         114          15          10           5
         115          15          10           5
         116          15          10           5
         117          15          10           5
         118          15          10           5
         119          15          10           5
         120          15          10           5
         132          15          10           5
         133          15          10           5
         113          16          10           5
         114          16          10           5
         115          16          10           5
         116          16          10           5
         117          16          10           5
         118          16          10           5
         119          16          10           5
         120          16          10           5
         133          16          10           5
          11          17          10           5
         114          17          10           5
         115          17          10           5
         116          17          10           5
         117          17          10           5
         118          17          10           5
         119          17          10           5
         121          17          10           5
         122          17          10           5
         123          17          10           5
           7          18          10           5
           8          18          10           5
           9          18          10           5
          10          18          10           5
          11          18          10           5
          29          18          10         284
          30          18          10         284
         115          18          10           5
         116          18          10           5
         117          18          10           5
         118          18          10           5
         119          18          10           5
         120          18          10           5
         121          18          10           5
         122          18          10           5
           6          19          10           5
           7          19          10           5
           8          19          10           5
           9          19          10           5
          10          19          10           5
          97          19          10         267
          98          19          10         267
          99          19          10         267
         100          19          10         267
         117          19          10           5
         119          19          10           5
         120          19          10           5
         121          19          10           5
         122          19          10           5
           4          20          10           5
           7          20          10           5
          96          20          10         267
          98          20          10         267
          99          20          10         267
         100          20          10         267
         120          20          10           5
           1          21          10           5
           2          21          10           5
           3          21          10           5
           1          22          10           5
         135          23          10           5
         138          23          10           5
          54          24          10          19
         135          24          10           5
         136          24          10           5
         137          24          10           5
          53          25          10          19
          54          25          10          19
          58          25          10         241
          39          26          10         224
          57          26          10         241
          58          26          10         241
         132          26          10         285
          16          27          10         286
          32          27          10         287
          33          27          10         287
          42          27          10         288
          41          29          10         289
          45          33          10         226
          46          33          10         226
          74          33          10          30
          44          34          10         226
          45          34          10         226
          46          34          10         226
          73          34          10          30
          74          34          10          30
          75          34          10          30
          76          34          10          30
          77          35          10          30
          37          37          10         290
          36          38          10          40
         109          38          10         245
          24          39          10         118
          25          39          10         118
          36          39          10          40
          37          39          10          40
          58          39          10          37
          59          39          10          37
          60          39          10          37
         105          39          10         291
         109          39          10         245
          20          40          10         118
          21          40          10         118
          22          40          10         118
          23          40          10         118
          24          40          10         118
          36          40          10          40
          37          40          10          40
          60          40          10          37
          61          40          10          37
          63          40          10         292
          23          41          10         118
          24          41          10         118
          25          41          10         118
         103          46          10         184
          80          48          10          42
          81          48          10          42
          80          49          10          42
          81          49          10          42
          82          49          10          42
          13          50          10          45
          79          50          10          42
          80          50          10          42
          81          50          10          42
          82          50          10          42
          12          51          10          45
          13          51          10          45
          14          51          10          45
          35          51          10          47
          79          51          10          42
          80          51          10          42
          81          51          10          42
          82          51          10          42
          83          51          10          42
          35          52          10          47
          78          52          10          42
          79          52          10          42
          80          52          10          42
          13          53          10          45
          14          53          10          45
          33          53          10          47
          34          53          10          47
          35          53          10          47
          79          53          10          42
          32          54          10          47
          33          54          10          47
          34          54          10          47
          35          54          10          47
          36          54          10          47
          32          55          10          47
          33          55          10          47
          34          55          10          47
          35          55          10          47
          36          55          10          47
          31          56          10          47
          33          56          10          47
          34          56          10          47
          35          56          10          47
          36          56          10          47
          45          56          10         248
         131          56          10         293
          26          57          10          47
          27          57          10          47
          28          57          10          47
          29          57          10          47
          30          57          10          47
          32          57          10          47
          33          57          10          47
          34          57          10          47
          35          57          10          47
          36          57          10          47
          37          57          10          47
         130          57          10         271
          26          58          10          47
          27          58          10          47
          28          58          10          47
          31          58          10          47
          32          58          10          47
          33          58          10          47
          34          58          10          47
          36          58          10          47
          37          58          10          47
         128          58          10          51
          24          59          10          47
          25          59          10          47
          26          59          10          47
          27          59          10          47
          29          59          10          47
          30          59          10          47
          31          59          10          47
          32          59          10          47
          33          59          10          47
          34          59          10          47
          37          59          10          47
          25          60          10          47
          26          60          10          47
          27          60          10          47
          28          60          10          47
          29          60          10          47
          30          60          10          47
          31          60          10          47
          32          60          10          47
          33          60          10          47
          24          61          10          47
          25          61          10          47
          26          61          10          47
          27          61          10          47
          28          61          10          47
          29          61          10          47
          30          61          10          47
          31          61          10          47
          32          61          10          47
          26          62          10          47
          27          62          10          47
          28          62          10          47
          29          62          10          47
          30          62          10          47
          89          62          10         254
          28          63          10          47
          29          63          10          47
          37          63          10          47
          89          63          10         254
         116          63          10          51
          28          64          10          47
          36          64          10          47
          37          64          10          47
          26          65          10          47
          28          65          10          47
          35          65          10          47
          36          65          10          47
          37          65          10          47
          48          65          10         294
          25          66          10          47
          26          66          10          47
          27          66          10          47
          28          66          10          47
          35          66          10          47
          36          66          10          47
          40          66          10          47
          41          66          10          47
          42          66          10          47
          22          67          10          47
          23          67          10          47
          24          67          10          47
          25          67          10          47
          26          67          10          47
          27          67          10          47
          28          67          10          47
          34          67          10          47
          35          67          10          47
          39          67          10          47
          40          67          10          47
          50          67          10          47
          51          67          10          47
          52          67          10          47
          79          67          10         254
          23          68          10          47
          24          68          10          47
          25          68          10          47
          26          68          10          47
          27          68          10          47
          28          68          10          47
          32          68          10          47
          33          68          10          47
          34          68          10          47
          35          68          10          47
          50          68          10          47
          51          68          10          47
          78          68          10         254
          79          68          10         254
          80          68          10         254
           1          69          10          55
           2          69          10          55
          23          69          10          47
          24          69          10          47
          25          69          10          47
          26          69          10          47
          27          69          10          47
          28          69          10          47
          29          69          10          47
          30          69          10          47
          31          69          10          47
          32          69          10          47
          33          69          10          47
          34          69          10          47
          50          69          10          47
          51          69          10          47
          77          69          10         254
          78          69          10         254
          79          69          10         254
          80          69          10         254
         103          69          10         295
          15          70          10         296
          22          70          10          47
          23          70          10          47
          24          70          10          47
          25          70          10          47
          26          70          10          47
          27          70          10          47
          28          70          10          47
          29          70          10          47
          30          70          10          47
          31          70          10          47
          32          70          10          47
          33          70          10          47
          34          70          10          47
          35          70          10          47
          36          70          10          47
          37          70          10          47
          77          70          10         254
         104          70          10         295
           1          71          10          55
           2          71          10          55
          23          71          10          47
          24          71          10          47
          25          71          10          47
          26          71          10          47
          27          71          10          47
          28          71          10          47
          29          71          10          47
          30          71          10          47
          31          71          10          47
          32          71          10          47
          33          71          10          47
          34          71          10          47
          35          71          10          47
          36          71          10          47
         103          71          10         295
          24          72          10          47
          25          72          10          47
          26          72          10          47
          27          72          10          47
          28          72          10          47
          29          72          10          47
          30          72          10          47
          31          72          10          47
          32          72          10          47
          33          72          10          47
          34          72          10          47
          35          72          10          47
          36          72          10          47
          16          73          10         297
          24          73          10          47
          25          73          10          47
          26          73          10          47
          27          73          10          47
          28          73          10          47
          29          73          10          47
          30          73          10          47
          31          73          10          47
          32          73          10          47
          33          73          10          47
          34          73          10          47
          35          73          10          47
          31          74          10          47
          32          74          10          47
          33          74          10          47
          34          74          10          47
          35          74          10          47
          32          75          10          47
          33          75          10          47
          34          75          10          47
          35          75          10          47
          33          76          10          47
          34          76          10          47
          35          76          10          47
          36          76          10          47
          33          77          10          47
          34          77          10          47
          35          77          10          47
          36          77          10          47
          37          77          10          47
          87          77          10          61
          88          77          10          61
          89          77          10          61
          33          78          10          47
          34          78          10          47
          35          78          10          47
          36          78          10          47
          37          78          10          47
          38          78          10          47
          39          78          10          47
          40          78          10          47
          41          78          10          47
          33          79          10          47
          34          79          10          47
          35          79          10          47
          36          79          10          47
          37          79          10          47
          38          79          10          47
          39          79          10          47
          40          79          10          47
          41          79          10          47
          86          79          10          61
          87          79          10          61
          88          79          10          61
          89          79          10          61
          90          79          10          61
          34          80          10          47
          35          80          10          47
          36          80          10          47
          37          80          10          47
          38          80          10          47
          39          80          10          47
          40          80          10          47
          41          80          10          47
          34          81          10          47
          35          81          10          47
          36          81          10          47
          37          81          10          47
          38          81          10          47
          39          81          10          47
          40          81          10          47
          34          82          10          47
          35          82          10          47
          36          82          10          47
          37          82          10          47
          38          82          10          47
          39          82          10          47
          40          82          10          47
         133          82          10         189
         134          82          10         189
         135          82          10         189
         136          82          10         189
          14          83          10          47
          15          83          10          47
          33          83          10          47
          34          83          10          47
          35          83          10          47
          36          83          10          47
          37          83          10          47
          38          83          10          47
          39          83          10          47
          40          83          10          47
          41          83          10          47
         134          83          10         189
         135          83          10         189
         136          83          10         189
         137          83          10         189
          13          84          10          47
          14          84          10          47
          15          84          10          47
          16          84          10          47
          17          84          10          47
          33          84          10          47
          34          84          10          47
          35          84          10          47
          36          84          10          47
          37          84          10          47
          38          84          10          47
          39          84          10          47
          40          84          10          47
          41          84          10          47
          42          84          10          47
          81          84          10          65
         112          84          10         272
         134          84          10         189
         135          84          10         189
          12          85          10          47
          13          85          10          47
          14          85          10          47
          15          85          10          47
          16          85          10          47
          17          85          10          47
          18          85          10          47
          19          85          10          47
          20          85          10          47
          21          85          10          47
          22          85          10          47
          24          85          10          47
          34          85          10          47
          37          85          10          47
          38          85          10          47
          39          85          10          47
          40          85          10          47
          41          85          10          47
          42          85          10          47
          43          85          10          47
          48          85          10          47
          49          85          10          47
          50          85          10          47
          51          85          10          47
          52          85          10          47
          71          85          10         298
          80          85          10          65
          81          85          10          65
          82          85          10          65
          83          85          10          65
         134          85          10         189
          13          86          10          47
          14          86          10          47
          15          86          10          47
          16          86          10          47
          17          86          10          47
          18          86          10          47
          19          86          10          47
          20          86          10          47
          21          86          10          47
          22          86          10          47
          39          86          10          47
          40          86          10          47
          41          86          10          47
          42          86          10          47
          43          86          10          47
          44          86          10          47
          45          86          10          47
          46          86          10          47
          47          86          10          47
          48          86          10          47
          49          86          10          47
          50          86          10          47
          51          86          10          47
          52          86          10          47
          53          86          10          47
          78          86          10          65
          79          86          10          65
          80          86          10          65
          81          86          10          65
          82          86          10          65
          83          86          10          65
          84          86          10          65
          11          87          10          47
          12          87          10          47
          13          87          10          47
          14          87          10          47
          15          87          10          47
          16          87          10          47
          17          87          10          47
          18          87          10          47
          19          87          10          47
          20          87          10          47
          21          87          10          47
          22          87          10          47
          23          87          10          47
          24          87          10          47
          43          87          10          47
          45          87          10          47
          46          87          10          47
          47          87          10          47
          48          87          10          47
          49          87          10          47
          50          87          10          47
          51          87          10          47
          52          87          10          47
          78          87          10          65
          79          87          10          65
          80          87          10          65
          81          87          10          65
          82          87          10          65
          83          87          10          65
          84          87          10          65
          95          87          10         210
          96          87          10         210
          97          87          10         210
          10          88          10          47
          11          88          10          47
          15          88          10          47
          16          88          10          47
          17          88          10          47
          18          88          10          47
          19          88          10          47
          20          88          10          47
          24          88          10          47
          44          88          10          47
          45          88          10          47
          46          88          10          47
          47          88          10          47
          48          88          10          47
          49          88          10          47
          50          88          10          47
          51          88          10          47
          78          88          10          65
          79          88          10          65
          80          88          10          65
          81          88          10          65
          82          88          10          65
          83          88          10          65
          96          88          10         210
          24          89          10          47
          45          89          10          47
          46          89          10          47
          47          89          10          47
          48          89          10          47
          49          89          10          47
          77          89          10          65
          78          89          10          65
          79          89          10          65
          80          89          10          65
          81          89          10          65
          82          89          10          65
          95          89          10         210
          96          89          10         210
          97          89          10         210
           8          90          10         299
          45          90          10          47
          46          90          10          47
          47          90          10          47
          75          90          10          65
          76          90          10          65
          95          90          10         210
          96          90          10         210
          74          91          10          65
          75          91          10          65
          76          91          10          65
           9          92          10         300
          10          92          10         300
          73          92          10          65
          74          92          10          65
          75          92          10          65
         133          92          10          73
          73          93          10          65
          74          93          10          65
          75          93          10          65
         132          93          10          73
         133          93          10          73
         134          93          10          73
         135          93          10          73
          74          94          10          65
          75          94          10          65
         123          94          10          73
         124          94          10          73
         125          94          10          73
         126          94          10          73
         127          94          10          73
         132          94          10          73
         133          94          10          73
         134          94          10          73
         135          94          10          73
          74          95          10          65
         122          95          10          73
         123          95          10          73
         128          95          10          73
         132          95          10          73
         133          95          10          73
         134          95          10          73
         135          95          10          73
         136          95          10          73
         123          96          10          73
         124          96          10          73
         128          96          10          73
         129          96          10          73
         130          96          10          73
         131          96          10          73
         132          96          10          73
         133          96          10          73
         134          96          10          73
         135          96          10          73
         136          96          10          73
         137          96          10          73
         123          97          10          73
         124          97          10          73
         125          97          10          73
         126          97          10          73
         127          97          10          73
         128          97          10          73
         129          97          10          73
         130          97          10          73
         131          97          10          73
         132          97          10          73
         133          97          10          73
         134          97          10          73
         135          97          10          73
         136          97          10          73
         137          97          10          73
         138          97          10          73
          60          98          10          71
         123          98          10          73
         124          98          10          73
         125          98          10          73
         126          98          10          73
         127          98          10          73
         128          98          10          73
         129          98          10          73
         130          98          10          73
         131          98          10          73
         132          98          10          73
         133          98          10          73
         134          98          10          73
         135          98          10          73
         136          98          10          73
         137          98          10          73
         139          98          10          73
          58          99          10          71
          59          99          10          71
          60          99          10          71
          61          99          10          71
          96          99          10          79
         123          99          10          73
         124          99          10          73
         125          99          10          73
         126          99          10          73
         127          99          10          73
         128          99          10          73
         129          99          10          73
         130          99          10          73
         131          99          10          73
         132          99          10          73
         133          99          10          73
         134          99          10          73
         135          99          10          73
         136          99          10          73
         137          99          10          73
         138          99          10          73
          57         100          10          71
          58         100          10          71
          59         100          10          71
          60         100          10          71
          61         100          10          71
          62         100          10          71
          96         100          10          79
          97         100          10          79
         122         100          10          73
         123         100          10          73
         124         100          10          73
         125         100          10          73
         126         100          10          73
         127         100          10          73
         128         100          10          73
         129         100          10          73
         130         100          10          73
         131         100          10          73
         132         100          10          73
         133         100          10          73
         134         100          10          73
         135         100          10          73
         136         100          10          73
         137         100          10          73
         138         100          10          73
         139         100          10          73
         140         100          10          73
          58         101          10          71
          59         101          10          71
          60         101          10          71
          61         101          10          71
          62         101          10          71
          63         101          10          71
          64         101          10          71
          65         101          10          71
          97         101          10          79
         113         101          10          72
         124         101          10          73
         125         101          10          73
         126         101          10          73
         127         101          10          73
         128         101          10          73
         129         101          10          73
         130         101          10          73
         131         101          10          73
         132         101          10          73
         133         101          10          73
         134         101          10          73
          61         102          10          71
          62         102          10          71
          63         102          10          71
          64         102          10          71
          65         102          10          71
          66         102          10          71
          95         102          10          79
         113         102          10          72
         114         102          10          72
         123         102          10          73
         124         102          10          73
         125         102          10          73
         126         102          10          73
         127         102          10          73
         128         102          10          73
         129         102          10          73
         130         102          10          73
         131         102          10          73
         132         102          10          73
         133         102          10          73
          62         103          10          71
          63         103          10          71
          64         103          10          71
          65         103          10          71
          66         103          10          71
          94         103          10          79
         113         103          10          72
         126         103          10          73
         127         103          10          73
         128         103          10          73
         129         103          10          73
         130         103          10          73
         131         103          10          73
         132         103          10          73
         133         103          10          73
          21         104          10         277
          45         104          10          71
          46         104          10          71
          47         104          10          71
          64         104          10          71
          65         104          10          71
          66         104          10          71
         113         104          10          72
         114         104          10          72
         115         104          10          72
         127         104          10          73
         128         104          10          73
         129         104          10          73
         130         104          10          73
         131         104          10          73
         132         104          10          73
          22         105          10         277
          25         105          10         277
          46         105          10          71
          47         105          10          71
          48         105          10          71
          65         105          10          71
          66         105          10          71
          84         105          10         301
         112         105          10          72
         113         105          10          72
         114         105          10          72
         128         105          10          73
         129         105          10          73
         130         105          10          73
         131         105          10          73
         132         105          10          73
           5         106          10          84
          47         106          10          71
          48         106          10          71
          49         106          10          71
         112         106          10          72
         113         106          10          72
         114         106          10          72
         128         106          10          73
         129         106          10          73
         130         106          10          73
         131         106          10          73
         132         106          10          73
           3         107          10          84
           4         107          10          84
           5         107          10          84
           6         107          10          84
          48         107          10          71
          49         107          10          71
          50         107          10          71
          51         107          10          71
         111         107          10          72
         112         107          10          72
         113         107          10          72
         114         107          10          72
         128         107          10          73
         129         107          10          73
         130         107          10          73
         131         107          10          73
         132         107          10          73
           2         108          10          84
           3         108          10          84
           4         108          10          84
           5         108          10          84
          49         108          10          71
          50         108          10          71
          51         108          10          71
          52         108          10          71
          82         108          10          79
         111         108          10          72
         112         108          10          72
         113         108          10          72
         114         108          10          72
         129         108          10          73
         130         108          10          73
         131         108          10          73
         132         108          10          73
           2         109          10          84
           3         109          10          84
           4         109          10          84
           6         109          10          84
           7         109          10          84
           8         109          10          84
           9         109          10          84
          10         109          10          84
          48         109          10          71
          49         109          10          71
          50         109          10          71
          51         109          10          71
          52         109          10          71
          53         109          10          71
          54         109          10          71
