          50         109           7          45
         130         109           7          19
         131         109           7          19
           6         110           7          76
          46         110           7          45
          47         110           7          45
          48         110           7          45
          49         110           7          45
          50         110           7          45
          51         110           7          45
          52         110           7          45
         112         110           7          77
         132         110           7          19
          49         111           7          45
          50         111           7          45
          51         111           7          45
          52         111           7          45
         131         111           7          19
          80         114           7          46
          79         115           7          46
          80         115           7          46
          81         116           7          46
          82         116           7          46
          12         138           7          78
          60         140           7          62
          61           1           8          62
         108           1           8          67
         107           2           8          67
         108           2           8          67
         108           3           8          67
         109           3           8          67
         115          14           8          69
         110          15           8          68
         116          15           8          69
         117          15           8          69
         132          15           8           4
         117          16           8          69
         118          17           8          69
         117          18           8          69
         118          18           8          69
         137          23           8          70
          24          58           8          13
          25          58           8          13
          25          59           8          13
          26          59           8          13
          25          60           8          13
          26          60           8          13
          31          60           8          13
          32          60           8          13
          25          61           8          13
          26          61           8          13
          27          61           8          13
          29          61           8          13
          30          61           8          13
          27          62           8          13
          28          62           8          13
          26          65           8          13
          25          66           8          13
          26          66           8          13
          27          66           8          13
          28          66           8          13
          31          66           8          13
          36          66           8          13
          24          67           8          13
          25          67           8          13
          26          67           8          13
          27          67           8          13
          28          67           8          13
          29          67           8          13
          30          67           8          13
          31          67           8          13
          32          67           8          13
          33          67           8          13
          22          68           8          13
          23          68           8          13
          24          68           8          13
          25          68           8          13
          26          68           8          13
          27          68           8          13
          28          68           8          13
          29          68           8          13
          30          68           8          13
          31          68           8          13
          32          68           8          13
          23          69           8          13
          25          69           8          13
          26          69           8          13
          27          69           8          13
          28          69           8          13
          29          69           8          13
          30          69           8          13
          31          69           8          13
          32          69           8          13
          23          70           8          13
          24          70           8          13
          25          70           8          13
          26          70           8          13
          27          70           8          13
          28          70           8          13
          29          70           8          13
          30          70           8          13
          31          70           8          13
          32          70           8          13
          33          70           8          13
          34          70           8          13
          22          71           8          13
          23          71           8          13
          26          71           8          13
          27          71           8          13
          28          71           8          13
          29          71           8          13
          30          71           8          13
          31          71           8          13
          32          71           8          13
          33          71           8          13
          33          72           8          13
          34          76           8          34
          35          76           8          34
          34          77           8          34
          35          77           8          34
          36          77           8          34
          34          78           8          34
          35          78           8          34
          36          78           8          34
          37          78           8          34
          34          79           8          34
          35          79           8          34
          36          79           8          34
          37          79           8          34
          34          80           8          34
          35          80           8          34
          36          80           8          34
          37          80           8          34
          34          81           8          34
          35          81           8          34
          36          81           8          34
          34          82           8          34
          35          82           8          34
          36          82           8          34
          37          82           8          34
          33          83           8          34
          34          83           8          34
          35          83           8          34
          36          83           8          34
          37          83           8          34
          34          84           8          34
          35          84           8          34
          36          84           8          34
          20          86           8          35
          20          87           8          35
          80          87           8          57
          80          88           8          57
          42          89           8          79
          77          89           8          57
          76          90           8          57
         132          96           8          19
         130          97           8          19
         131          97           8          19
         132          97           8          19
         133          97           8          19
         134          97           8          19
         135          97           8          19
         125          98           8          19
         126          98           8          19
         127          98           8          19
         128          98           8          19
         129          98           8          19
         130          98           8          19
         131          98           8          19
         132          98           8          19
         133          98           8          19
         134          98           8          19
         135          98           8          19
         136          98           8          19
         125          99           8          19
         126          99           8          19
         127          99           8          19
         128          99           8          19
         129          99           8          19
         130          99           8          19
         131          99           8          19
         132          99           8          19
         133          99           8          19
         134          99           8          19
         135          99           8          19
         124         100           8          19
         125         100           8          19
         126         100           8          19
         127         100           8          19
         128         100           8          19
         129         100           8          19
         130         100           8          19
         131         100           8          19
         132         100           8          19
         133         100           8          19
         134         100           8          19
          62         101           8          80
         125         101           8          19
         126         101           8          19
         127         101           8          19
         128         101           8          19
         129         101           8          19
         130         101           8          19
         131         101           8          19
          64         102           8          81
         125         102           8          19
         126         102           8          19
         127         102           8          19
         128         102           8          19
         129         102           8          19
         130         102           8          19
         124         103           8          19
         126         103           8          19
         127         103           8          19
         128         103           8          19
         129         103           8          19
         130         103           8          19
         127         104           8          19
         128         104           8          19
          46         105           8          45
          47         105           8          45
          48         105           8          45
         128         105           8          19
          46         106           8          45
          47         106           8          45
          48         106           8          45
          49         106           8          45
         128         106           8          19
         129         106           8          19
          46         107           8          45
          47         107           8          45
          48         107           8          45
          49         107           8          45
          50         107           8          45
         129         107           8          19
          47         108           8          45
          48         108           8          45
          49         108           8          45
          50         108           8          45
          51         108           8          45
          52         108           8          45
          49         109           8          45
         113         109           8          77
         131         109           8          19
          47         110           8          45
          48         110           8          45
          50         110           8          45
          51         110           8          45
         112         110           8          77
         113         110           8          77
         114         110           8          77
          51         111           8          45
          81         113           8          46
          80         114           8          46
          81         114           8          46
          12         137           8          82
          61           1           9          62
          62           1           9          62
         116          14           9          69
         114          15           9          69
         115          15           9          69
         116          15           9          69
         117          15           9          69
         116          16           9          69
         117          16           9          69
         117          17           9          69
         118          17           9          69
         117          18           9          69
          80          49           9          83
          79          50           9          83
          34          56           9          84
          35          56           9          84
          25          59           9          13
          31          60           9          13
          32          60           9          13
          26          61           9          13
          27          61           9          13
          28          61           9          13
          29          61           9          13
          30          61           9          13
          28          62           9          13
          26          66           9          13
          24          67           9          13
          25          67           9          13
          26          67           9          13
          27          67           9          13
          24          68           9          13
          25          68           9          13
          26          68           9          13
          27          68           9          13
          28          68           9          13
          33          68           9          13
          24          69           9          13
          25          69           9          13
          26          69           9          13
          27          69           9          13
          32          69           9          13
          33          69           9          13
          23          70           9          13
          24          70           9          13
          25          70           9          13
          26          70           9          13
          27          70           9          13
          28          70           9          13
          31          70           9          13
          32          70           9          13
          35          70           9          13
          23          71           9          13
          24          71           9          13
          27          71           9          13
          28          71           9          13
          29          71           9          13
          30          71           9          13
          32          71           9          13
          34          71           9          13
          34          75           9          34
          34          76           9          34
          35          76           9          34
          34          77           9          34
          35          77           9          34
          34          78           9          34
          35          78           9          34
          36          78           9          34
          37          78           9          34
          34          79           9          34
          35          79           9          34
          36          79           9          34
          37          79           9          34
          38          79           9          34
          35          80           9          34
          36          80           9          34
          37          80           9          34
          38          80           9          34
          39          80           9          34
          35          81           9          34
          36          81           9          34
          37          81           9          34
          38          81           9          34
          35          82           9          34
          36          82           9          34
          37          82           9          34
          38          82           9          34
          34          83           9          34
          35          83           9          34
          36          83           9          34
          37          83           9          34
          38          83           9          34
          13          84           9          85
          38          84           9          34
          19          86           9          35
          20          86           9          35
          12          87           9          86
          21          87           9          35
          80          87           9          57
          81          87           9          57
          82          87           9          57
          80          88           9          57
         133          94           9          19
         133          95           9          19
         132          96           9          19
         133          96           9          19
         129          97           9          19
         131          97           9          19
         132          97           9          19
         133          97           9          19
         134          97           9          19
         125          98           9          19
         126          98           9          19
         127          98           9          19
         128          98           9          19
         129          98           9          19
         130          98           9          19
         131          98           9          19
         132          98           9          19
         133          98           9          19
         134          98           9          19
         125          99           9          19
         126          99           9          19
         127          99           9          19
         128          99           9          19
         129          99           9          19
         130          99           9          19
         131          99           9          19
         132          99           9          19
         133          99           9          19
         134          99           9          19
         135          99           9          19
         136          99           9          19
         125         100           9          19
         126         100           9          19
         127         100           9          19
         128         100           9          19
         129         100           9          19
         130         100           9          19
         131         100           9          19
         132         100           9          19
         133         100           9          19
         134         100           9          19
          63         101           9          80
         125         101           9          19
         126         101           9          19
         127         101           9          19
         128         101           9          19
         129         101           9          19
         130         101           9          19
         131         101           9          19
         132         101           9          19
          63         102           9          80
          65         102           9          81
         125         102           9          19
         126         102           9          19
         127         102           9          19
         128         102           9          19
         129         102           9          19
         130         102           9          19
         131         102           9          19
          65         103           9          81
         127         103           9          19
         128         103           9          19
         129         103           9          19
         130         103           9          19
         131         103           9          19
         128         104           9          19
          47         105           9          45
         128         105           9          19
          48         106           9          45
         129         106           9          19
           5         107           9          87
          49         107           9          45
         113         107           9          88
         129         107           9          19
         130         107           9          19
           2         108           9          89
          48         108           9          45
          49         108           9          45
          50         108           9          45
          51         108           9          45
          52         108           9          45
         113         108           9          88
          49         109           9          45
          52         109           9          45
         132         109           9          19
          50         110           9          45
         113         110           9          77
          82         111           9          46
          83         112           9          46
          81         113           9          46
          82         113           9          46
          85         116           9          90
          85         117           9          90
          15         137           9          91
          62           1          10          62
         118          15          10          69
         115          16          10          69
         116          16          10          69
         117          16          10          69
         115          17          10          69
         116          17          10          69
          80          50          10          83
          35          56          10          84
          32          59          10          13
          26          60          10          13
          31          60          10          13
          28          61          10          13
          29          61          10          13
          30          61          10          13
          25          67          10          13
          26          67          10          13
          24          68          10          13
          25          68          10          13
          26          68          10          13
          79          68          10          92
          26          69          10          13
          27          69          10          13
          24          70          10          13
          25          70          10          13
          26          70          10          13
          27          70          10          13
          33          70          10          13
          26          71          10          13
          27          71          10          13
          28          71          10          13
          32          71          10          13
          33          71          10          13
          25          72          10          13
          26          72          10          13
          27          72          10          13
          34          76          10          34
          34          77          10          34
          35          77          10          34
          34          78          10          34
          35          78          10          34
          36          78          10          34
          35          79          10          34
          36          79          10          34
          37          79          10          34
          38          79          10          34
          39          79          10          34
          35          80          10          34
          36          80          10          34
          37          80          10          34
          38          80          10          34
          39          80          10          34
          40          80          10          34
          35          81          10          34
          36          81          10          34
          37          81          10          34
          38          81          10          34
          39          81          10          34
          35          82          10          34
          36          82          10          34
          37          82          10          34
          38          82          10          34
          39          82          10          34
         134          82          10          93
          35          83          10          34
          38          83          10          34
          39          83          10          34
          40          83          10          34
          14          84          10          85
          15          84          10          85
          38          84          10          34
          39          84          10          34
          16          85          10          85
          19          86          10          35
          20          86          10          35
          21          86          10          35
          81          86          10          57
          13          87          10          86
          17          87          10          94
          80          87          10          57
          81          87          10          57
          81          88          10          57
          45          89          10          95
         133          95          10          19
         134          95          10          19
         132          96          10          19
         133          96          10          19
         134          96          10          19
         132          97          10          19
         133          97          10          19
         134          97          10          19
         135          97          10          19
         137          97          10          96
         125          98          10          19
         129          98          10          19
         130          98          10          19
         131          98          10          19
         132          98          10          19
         133          98          10          19
         134          98          10          19
         135          98          10          19
         136          98          10          19
         125          99          10          19
         126          99          10          19
         127          99          10          19
         128          99          10          19
         129          99          10          19
         130          99          10          19
         131          99          10          19
         132          99          10          19
         133          99          10          19
         134          99          10          19
         135          99          10          19
         136          99          10          19
         124         100          10          19
         125         100          10          19
         126         100          10          19
         127         100          10          19
         128         100          10          19
         129         100          10          19
         130         100          10          19
         131         100          10          19
         132         100          10          19
         125         101          10          19
         126         101          10          19
         127         101          10          19
         128         101          10          19
         129         101          10          19
         130         101          10          19
         131         101          10          19
         132         101          10          19
         133         101          10          19
         127         102          10          19
         128         102          10          19
         129         102          10          19
         131         102          10          19
         132         102          10          19
         129         103          10          19
          65         104          10          81
         128         104          10          19
         129         104          10          19
          49         107          10          45
         113         107          10          88
           3         108          10          89
          50         108          10          45
          51         108          10          45
          52         108          10          45
          51         109          10          45
          52         109          10          45
          79         111          10          97
          82         111          10          46
          81         112          10          46
          82         112          10          46
          85         114          10          98
         101         133          10          99
         118          15          11          69
         117          16          11          69
         118          16          11          69
           4          20          11         100
          34          56          11          13
          33          57          11          13
          34          57          11          13
          27          60          11          13
          30          60          11          13
          31          60          11          13
          28          61          11          13
          29          61          11          13
          30          61          11          13
          35          68          11         101
          26          70          11          13
          27          70          11          13
          34          70          11          13
          26          71          11          13
          27          71          11          13
          32          71          11          13
          33          71          11          13
          27          72          11          13
          34          78          11          34
          35          78          11          34
          36          78          11          34
          35          79          11          34
          36          79          11          34
          37          79          11          34
          38          79          11          34
          39          79          11          34
          40          79          11          34
          41          79          11          34
          35          80          11          34
          36          80          11          34
          37          80          11          34
          38          80          11          34
          39          80          11          34
          40          80          11          34
          35          81          11          34
          36          81          11          34
          37          81          11          34
          38          81          11          34
          39          81          11          34
          40          81          11          34
          35          82          11          34
          36          82          11          34
          37          82          11          34
          38          82          11          34
          39          82          11          34
          40          82          11          34
          41          82          11          34
          38          83          11          34
          39          83          11          34
          40          83          11          34
          15          84          11          85
          39          84          11          34
          40          84          11          34
          17          85          11          85
          81          86          11          57
          82          86          11          57
          14          87          11          86
          15          87          11          86
          49          87          11         102
          50          87          11         102
          48          88          11         102
         133          95          11          19
         132          96          11          19
         133          96          11          19
         131          97          11          19
         132          97          11          19
         133          97          11          19
         134          97          11          19
         135          97          11          19
         125          98          11          19
         130          98          11          19
         131          98          11          19
         132          98          11          19
         133          98          11          19
         134          98          11          19
         125          99          11          19
         126          99          11          19
         127          99          11          19
         128          99          11          19
         129          99          11          19
         130          99          11          19
         131          99          11          19
         132          99          11          19
         133          99          11          19
         134          99          11          19
         135          99          11          19
         136          99          11          19
         137          99          11          19
         138          99          11          19
          62         100          11         103
         125         100          11          19
         126         100          11          19
         127         100          11          19
         128         100          11          19
         129         100          11          19
         130         100          11          19
         131         100          11          19
         132         100          11          19
         133         100          11          19
         135         100          11          19
          62         101          11         103
          63         101          11         103
         125         101          11          19
         127         101          11          19
         128         101          11          19
         129         101          11          19
         130         101          11          19
         131         101          11          19
         128         102          11          19
         129         102          11          19
         130         102          11          19
         132         102          11          19
         128         103          11          19
         129         103          11          19
         130         103          11          19
         112         107          11         104
          50         108          11          45
          51         109          11          45
          80         110          11          97
          81         112          11          46
          82         112          11          46
          86         116          11         105
          99         132          11         106
          48         133          11         107
          33           4          12         108
         119          15          12          69
          33          56          12          13
          34          56          12          13
          33          57          12          13
          34          57          12          13
          35          57          12          13
          36          57          12          13
          32          58          12          13
          31          59          12          13
          29          60          12          13
          30          60          12          13
          31          60          12          13
          29          61          12          13
          30          61          12          13
          29          62          12          13
          27          70          12          13
          27          71          12          13
          33          71          12          13
          27          72          12          13
          33          72          12          13
          35          78          12          34
          36          78          12          34
          37          79          12          34
          38          79          12          34
          39          79          12          34
          41          79          12          34
          42          79          12          34
          38          80          12          34
          39          80          12          34
          40          80          12          34
          41          80          12          34
          42          80          12          34
          43          80          12          34
          38          81          12          34
          39          81          12          34
          40          81          12          34
          41          81          12          34
          42          81          12          34
          37          82          12          34
          38          82          12          34
          39          82          12          34
          40          82          12          34
          41          82          12          34
          42          82          12          34
          43          82          12          34
          41          83          12          34
          48          85          12         102
          79          85          12         109
          49          86          12         102
          78          86          12         110
          48          87          12         102
          49          87          12         102
          50          87          12         102
          49          88          12         102
          50          88          12         102
          49          89          12         102
         133          96          12          19
         131          97          12          19
         132          97          12          19
         133          97          12          19
         134          97          12          19
         125          98          12          19
         126          98          12          19
         129          98          12          19
         130          98          12          19
         131          98          12          19
         132          98          12          19
         133          98          12          19
         125          99          12          19
         126          99          12          19
         127          99          12          19
         128          99          12          19
         129          99          12          19
         130          99          12          19
         131          99          12          19
         132          99          12          19
         133          99          12          19
         134          99          12          19
         135          99          12          19
          62         100          12         103
         125         100          12          19
         127         100          12          19
         128         100          12          19
         129         100          12          19
         130         100          12          19
         131         100          12          19
         132         100          12          19
         133         100          12          19
         134         100          12          19
          62         101          12         103
         128         101          12          19
         129         101          12          19
         130         101          12          19
         131         101          12          19
         132         101          12          19
         133         101          12          19
          64         102          12         103
         129         102          12          19
         130         102          12          19
         131         102          12          19
         131         103          12          19
          82         110          12         111
          82         112          12          46
          83         113          12          46
          98         131          12         106
          99         131          12         106
          99         132          12         106
         100         132          12         106
          31           3          13         112
          31           4          13         112
         132          11          13         113
           7          18          13         114
          35          28          13         115
          34          55          13          13
          49          55          13         116
          34          56          13          13
          35          56          13          13
          48          56          13         116
          49          56          13         116
          33          57          13          13
          34          57          13          13
          35          57          13          13
          33          58          13          13
          32          59          13          13
          31          60          13          13
          29          61          13          13
          30          61          13          13
          29          62          13          13
          30          62          13          13
          78          67          13         117
          83          67          13         118
          89          67          13         118
          88          68          13         118
          81          70          13         118
          88          70          13         119
          28          72          13          13
          28          73          13          13
          33          73          13          13
          39          79          13          34
          40          79          13          34
          39          80          13          34
          40          80          13          34
          41          80          13          34
          42          80          13          34
          43          80          13          34
          39          81          13          34
          40          81          13          34
          41          81          13          34
          44          81          13          34
          38          82          13          34
          39          82          13          34
          40          82          13          34
          42          82          13          34
          44          82          13          34
          50          88          13         102
          51          89          13         102
          53          97          13         120
         131          97          13          19
         129          98          13          19
         130          98          13          19
         131          98          13          19
         127          99          13          19
         128          99          13          19
         129          99          13          19
         130          99          13          19
         131          99          13          19
         127         100          13          19
         128         100          13          19
         129         100          13          19
         130         100          13          19
         131         100          13          19
         132         100          13          19
         133         100          13          19
         134         100          13          19
         135         100          13          19
          64         101          13         121
         129         101          13          19
         130         101          13          19
         131         101          13          19
         132         101          13          19
         133         101          13          19
         129         102          13          19
         131         102          13          19
          98         131          13         106
