          51         113           7          66
          52         113           7          66
          76         113           7          70
          78         113           7          70
          79         113           7          70
          80         113           7          70
          81         113           7          70
          82         113           7          70
          75         114           7          70
          76         114           7          70
          77         114           7          70
          78         114           7          70
          79         114           7          70
          80         114           7          70
          81         114           7          70
          82         114           7          70
          62         115           7         198
          64         115           7         177
          76         115           7          70
          77         115           7          70
          78         115           7          70
          79         115           7          70
          80         115           7          70
          81         115           7          70
          82         115           7          70
          62         116           7         198
          78         116           7          70
          80         116           7          70
          81         116           7          70
          82         116           7          70
          44         120           7         199
         109         120           7          81
          42         121           7         200
          44         121           7         199
         109         121           7          81
         107         122           7          81
         108         122           7          81
         109         122           7          81
         110         122           7          81
         111         122           7          81
         106         123           7          81
         107         123           7          81
         108         123           7          81
         109         123           7          81
         108         124           7          81
         109         124           7          81
         110         124           7          81
         126         126           7          88
         126         127           7          88
         127         127           7          88
         124         128           7          88
         125         128           7          88
         126         128           7          88
         127         128           7          88
         128         128           7          88
         138         128           7         201
         125         129           7          88
         127         129           7          88
          46         134           7         202
          98         134           7         203
          16         135           7           1
          19         135           7         204
          12         136           7           1
          17         136           7           1
          18         136           7           1
          60         136           7           2
           8         137           7           1
           9         137           7           1
          10         137           7           1
          11         137           7           1
          12         137           7           1
          13         137           7           1
          14         137           7           1
          15         137           7           1
          16         137           7           1
          17         137           7           1
          59         137           7           2
          60         137           7           2
          61         137           7           2
           7         138           7           1
           8         138           7           1
           9         138           7           1
          10         138           7           1
          11         138           7           1
          12         138           7           1
          13         138           7           1
          14         138           7           1
          15         138           7           1
          16         138           7           1
          17         138           7           1
          57         138           7           2
          58         138           7           2
          59         138           7           2
          60         138           7           2
           6         139           7           1
           8         139           7           1
           9         139           7           1
          10         139           7           1
          11         139           7           1
          12         139           7           1
          13         139           7           1
          14         139           7           1
          15         139           7           1
          16         139           7           1
          56         139           7           2
          57         139           7           2
          58         139           7           2
          59         139           7           2
          60         139           7           2
          61         139           7           2
          62         139           7           2
          10         140           7           1
          11         140           7           1
          12         140           7           1
          13         140           7           1
          14         140           7           1
          15         140           7           1
          16         140           7           1
          55         140           7           2
          56         140           7           2
          57         140           7           2
          58         140           7           2
          59         140           7           2
          60         140           7           2
          61         140           7           2
          62         140           7           2
         107         140           7          91
         109         140           7          91
         110         140           7          91
          58           1           8           2
          59           1           8           2
          60           1           8           2
          61           1           8           2
          62           1           8           2
          63           1           8           2
          64           1           8           2
          65           1           8           2
          86           1           8           4
         107           1           8          91
         108           1           8          91
         110           1           8          91
          60           2           8           2
          61           2           8           2
          62           2           8           2
          63           2           8           2
          64           2           8           2
          65           2           8           2
          82           2           8           4
          89           2           8           6
          91           2           8         205
          92           2           8         205
         106           2           8          91
         107           2           8          91
         108           2           8          91
         109           2           8          91
          61           3           8           2
          62           3           8           2
          63           3           8           2
          64           3           8           2
          65           3           8           2
          66           3           8           2
          87           3           8           6
          88           3           8           6
          89           3           8           6
          90           3           8           6
         107           3           8          91
         108           3           8          91
         109           3           8          91
         110           3           8          91
          63           4           8           2
          64           4           8           2
          89           4           8           6
         107           4           8          91
         108           4           8          91
         109           4           8          91
         110           4           8          91
          88           5           8           6
          89           5           8           6
          90           5           8           6
         109           5           8          91
          33           7           8         206
          35           8           8         207
         134          10           8           7
         133          11           8           7
         134          11           8           7
         132          12           8           7
         133          12           8           7
         134          12           8           7
         135          12           8           7
         136          12           8           7
         128          13           8           7
         129          13           8           7
         130          13           8           7
         131          13           8           7
         132          13           8           7
         133          13           8           7
         134          13           8           7
         135          13           8           7
         136          13           8           7
         137          13           8           7
         115          14           8           7
         117          14           8           7
         118          14           8           7
         119          14           8           7
         120          14           8           7
         127          14           8           7
         128          14           8           7
         129          14           8           7
         130          14           8           7
         131          14           8           7
         132          14           8           7
         133          14           8           7
         134          14           8           7
         135          14           8           7
         110          15           8           7
         111          15           8           7
         112          15           8           7
         113          15           8           7
         114          15           8           7
         115          15           8           7
         116          15           8           7
         117          15           8           7
         118          15           8           7
         119          15           8           7
         120          15           8           7
         121          15           8           7
         128          15           8           7
         129          15           8           7
         130          15           8           7
         131          15           8           7
         132          15           8           7
         133          15           8           7
         134          15           8           7
         111          16           8           7
         112          16           8           7
         113          16           8           7
         114          16           8           7
         115          16           8           7
         116          16           8           7
         117          16           8           7
         118          16           8           7
         119          16           8           7
         120          16           8           7
         131          16           8           7
         132          16           8           7
         133          16           8           7
         134          16           8           7
         111          17           8           7
         112          17           8           7
         113          17           8           7
         114          17           8           7
         115          17           8           7
         116          17           8           7
         117          17           8           7
         118          17           8           7
         119          17           8           7
         120          17           8           7
         133          17           8           7
         134          17           8           7
         113          18           8           7
         114          18           8           7
         115          18           8           7
         116          18           8           7
         117          18           8           7
         118          18           8           7
         119          18           8           7
         120          18           8           7
         121          18           8           7
         114          19           8           7
         115          19           8           7
         116          19           8           7
         117          19           8           7
         118          19           8           7
         119          19           8           7
         120          19           8           7
         116          20           8           7
         117          20           8           7
         118          20           8           7
         119          20           8           7
         135          20           8         208
         138          21           8           7
         135          22           8           7
         136          22           8           7
         137          22           8           7
         138          22           8           7
         139          22           8           7
         136          23           8           7
         137          23           8           7
         138          23           8           7
         135          24           8           7
         137          24           8           7
          50          26           8         209
          79          27           8         210
          16          38           8          95
          16          39           8          95
          17          39           8          95
          37          40           8         211
         105          40           8         212
          22          41           8         213
          37          41           8         211
          80          48           8         125
          78          49           8         125
          79          49           8         125
          80          49           8         125
          81          49           8         125
          82          49           8         125
          78          50           8         125
          79          50           8         125
          80          50           8         125
          81          50           8         125
          82          50           8         125
          78          51           8         125
          79          51           8         125
          80          51           8         125
          81          51           8         125
          82          51           8         125
          78          52           8         125
          79          52           8         125
          80          52           8         125
          81          52           8         125
          82          52           8         125
          79          53           8         125
          34          55           8          41
          59          55           8         214
          30          56           8          41
          31          56           8          41
          32          56           8          41
          33          56           8          41
          34          56           8          41
          35          56           8          41
          25          57           8          41
          29          57           8          41
          30          57           8          41
          31          57           8          41
          32          57           8          41
          33          57           8          41
          34          57           8          41
          35          57           8          41
          24          58           8          41
          25          58           8          41
          26          58           8          41
          27          58           8          41
          28          58           8          41
          29          58           8          41
          30          58           8          41
          31          58           8          41
          32          58           8          41
          33          58           8          41
          34          58           8          41
          35          58           8          41
          23          59           8          41
          24          59           8          41
          25          59           8          41
          26          59           8          41
          27          59           8          41
          28          59           8          41
          29          59           8          41
          30          59           8          41
          31          59           8          41
          32          59           8          41
          33          59           8          41
          34          59           8          41
          35          59           8          41
          24          60           8          41
          25          60           8          41
          26          60           8          41
          27          60           8          41
          28          60           8          41
          29          60           8          41
          30          60           8          41
          31          60           8          41
          32          60           8          41
          33          60           8          41
          34          60           8          41
          35          60           8          41
          24          61           8          41
          25          61           8          41
          26          61           8          41
          27          61           8          41
          28          61           8          41
          29          61           8          41
          30          61           8          41
          31          61           8          41
          32          61           8          41
          33          61           8          41
          34          61           8          41
          35          61           8          41
          25          62           8          41
          26          62           8          41
          27          62           8          41
          28          62           8          41
          29          62           8          41
          30          62           8          41
          31          62           8          41
          32          62           8          41
          33          62           8          41
          34          62           8          41
          35          62           8          41
          24          63           8          41
          25          63           8          41
          26          63           8          41
          27          63           8          41
          28          63           8          41
          29          63           8          41
          30          63           8          41
          31          63           8          41
          32          63           8          41
          33          63           8          41
          34          63           8          41
          35          63           8          41
          36          63           8          41
          24          64           8          41
          25          64           8          41
          26          64           8          41
          27          64           8          41
          28          64           8          41
          29          64           8          41
          30          64           8          41
          31          64           8          41
          32          64           8          41
          33          64           8          41
          34          64           8          41
          35          64           8          41
          36          64           8          41
          37          64           8          41
          38          64           8          41
          65          64           8         151
          22          65           8          41
          23          65           8          41
          24          65           8          41
          25          65           8          41
          26          65           8          41
          27          65           8          41
          28          65           8          41
          29          65           8          41
          30          65           8          41
          31          65           8          41
          32          65           8          41
          33          65           8          41
          34          65           8          41
          35          65           8          41
          36          65           8          41
          37          65           8          41
          38          65           8          41
          67          65           8         151
          22          66           8          41
          23          66           8          41
          24          66           8          41
          25          66           8          41
          26          66           8          41
          27          66           8          41
          28          66           8          41
          29          66           8          41
          30          66           8          41
          31          66           8          41
          32          66           8          41
          33          66           8          41
          34          66           8          41
          35          66           8          41
          36          66           8          41
          37          66           8          41
          21          67           8          41
          22          67           8          41
          23          67           8          41
          24          67           8          41
          25          67           8          41
          26          67           8          41
          27          67           8          41
          28          67           8          41
          29          67           8          41
          30          67           8          41
          31          67           8          41
          32          67           8          41
          33          67           8          41
          34          67           8          41
          35          67           8          41
          36          67           8          41
          46          67           8          41
          47          67           8          41
          49          67           8          41
          50          67           8          41
          51          67           8          41
          53          67           8          41
          54          67           8          41
          21          68           8          41
          22          68           8          41
          23          68           8          41
          24          68           8          41
          25          68           8          41
          26          68           8          41
          27          68           8          41
          28          68           8          41
          29          68           8          41
          30          68           8          41
          31          68           8          41
          32          68           8          41
          33          68           8          41
          34          68           8          41
          37          68           8          41
          46          68           8          41
          47          68           8          41
          48          68           8          41
          49          68           8          41
          53          68           8          41
          22          69           8          41
          23          69           8          41
          24          69           8          41
          25          69           8          41
          26          69           8          41
          27          69           8          41
          28          69           8          41
          29          69           8          41
          30          69           8          41
          31          69           8          41
          32          69           8          41
          33          69           8          41
          34          69           8          41
          35          69           8          41
          37          69           8          41
          45          69           8          41
          46          69           8          41
          47          69           8          41
          48          69           8          41
          49          69           8          41
          51          69           8          41
          22          70           8          41
          23          70           8          41
          24          70           8          41
          25          70           8          41
          26          70           8          41
          27          70           8          41
          28          70           8          41
          29          70           8          41
          30          70           8          41
          31          70           8          41
          32          70           8          41
          33          70           8          41
          34          70           8          41
          35          70           8          41
          36          70           8          41
          37          70           8          41
          45          70           8          41
          47          70           8          41
          48          70           8          41
          49          70           8          41
          16          71           8         215
          22          71           8          41
          23          71           8          41
          24          71           8          41
          25          71           8          41
          26          71           8          41
          27          71           8          41
          28          71           8          41
          29          71           8          41
          30          71           8          41
          31          71           8          41
          32          71           8          41
          33          71           8          41
          34          71           8          41
          35          71           8          41
          36          71           8          41
          37          71           8          41
          46          71           8          41
          12          72           8         154
          23          72           8          41
          24          72           8          41
          25          72           8          41
          26          72           8          41
          27          72           8          41
          28          72           8          41
          29          72           8          41
          30          72           8          41
          31          72           8          41
          32          72           8          41
          33          72           8          41
          34          72           8          41
          35          72           8          41
          36          72           8          41
          37          72           8          41
          26          73           8          41
          27          73           8          41
          29          73           8          41
          30          73           8          41
          31          73           8          41
          32          73           8          41
          33          73           8          41
          34          73           8          41
          35          73           8          41
          36          73           8          41
          37          73           8          41
          26          74           8          41
          27          74           8          41
          28          74           8          41
          29          74           8          41
          30          74           8          41
          31          74           8          41
          32          74           8          41
          33          74           8          41
          34          74           8          41
          35          74           8          41
          36          74           8          41
          37          74           8          41
          26          75           8          41
          27          75           8          41
          32          75           8          41
          33          75           8          41
          34          75           8          41
          35          75           8          41
          36          75           8          41
          37          75           8          41
          32          76           8          41
          33          76           8          41
          34          76           8          41
          35          76           8          41
          36          76           8          41
          37          76           8          41
          32          77           8          41
          33          77           8          41
          34          77           8          41
          35          77           8          41
          36          77           8          41
          37          77           8          41
          38          77           8          41
          32          78           8          41
          33          78           8          41
          34          78           8          41
          35          78           8          41
          36          78           8          41
          37          78           8          41
          38          78           8          41
          39          78           8          41
          40          78           8          41
          32          79           8          41
          33          79           8          41
          34          79           8          41
          35          79           8          41
          36          79           8          41
          37          79           8          41
          38          79           8          41
          39          79           8          41
          40          79           8          41
          41          79           8          41
          31          80           8          41
          32          80           8          41
          33          80           8          41
          34          80           8          41
          35          80           8          41
          36          80           8          41
          37          80           8          41
          38          80           8          41
          39          80           8          41
          40          80           8          41
          41          80           8          41
          42          80           8          41
          33          81           8          41
          34          81           8          41
          35          81           8          41
          36          81           8          41
          37          81           8          41
          38          81           8          41
          39          81           8          41
          40          81           8          41
          41          81           8          41
          42          81           8          41
          43          81           8          41
          44          81           8          41
          32          82           8          41
          33          82           8          41
          34          82           8          41
          35          82           8          41
          36          82           8          41
          37          82           8          41
          38          82           8          41
          39          82           8          41
          40          82           8          41
          41          82           8          41
          42          82           8          41
          43          82           8          41
          44          82           8          41
         134          82           8         216
         135          82           8         216
           9          83           8          41
          32          83           8          41
          33          83           8          41
          34          83           8          41
          35          83           8          41
          36          83           8          41
          37          83           8          41
          38          83           8          41
          39          83           8          41
          40          83           8          41
          41          83           8          41
          42          83           8          41
          43          83           8          41
         133          83           8         216
          10          84           8          41
          12          84           8          41
          13          84           8          41
          14          84           8          41
          15          84           8          41
          18          84           8          41
          19          84           8          41
          20          84           8          41
          21          84           8          41
          32          84           8          41
          33          84           8          41
          34          84           8          41
          35          84           8          41
          36          84           8          41
          37          84           8          41
          38          84           8          41
          39          84           8          41
          40          84           8          41
          41          84           8          41
          42          84           8          41
          43          84           8          41
          44          84           8          41
         132          84           8         216
         133          84           8         216
         134          84           8         216
          11          85           8          41
          12          85           8          41
          13          85           8          41
          14          85           8          41
          15          85           8          41
          16          85           8          41
          17          85           8          41
          18          85           8          41
          19          85           8          41
          20          85           8          41
          21          85           8          41
          32          85           8          41
          33          85           8          41
          34          85           8          41
          35          85           8          41
          36          85           8          41
          37          85           8          41
          38          85           8          41
          39          85           8          41
          40          85           8          41
          41          85           8          41
          42          85           8          41
          43          85           8          41
          44          85           8          41
          11          86           8          41
          12          86           8          41
          13          86           8          41
          14          86           8          41
          15          86           8          41
          16          86           8          41
          17          86           8          41
          18          86           8          41
          19          86           8          41
          20          86           8          41
          21          86           8          41
          33          86           8          41
          34          86           8          41
          35          86           8          41
          36          86           8          41
          37          86           8          41
          38          86           8          41
          39          86           8          41
          40          86           8          41
          41          86           8          41
          42          86           8          41
          43          86           8          41
          44          86           8          41
          45          86           8          41
          46          86           8          41
          47          86           8          41
          50          86           8          41
          79          86           8          55
          81          86           8          55
          11          87           8          41
          12          87           8          41
          13          87           8          41
          14          87           8          41
          15          87           8          41
          16          87           8          41
          17          87           8          41
          18          87           8          41
          19          87           8          41
          20          87           8          41
          21          87           8          41
          22          87           8          41
          38          87           8          41
          39          87           8          41
          40          87           8          41
          41          87           8          41
          42          87           8          41
          43          87           8          41
          44          87           8          41
          45          87           8          41
          46          87           8          41
          47          87           8          41
          48          87           8          41
          49          87           8          41
          78          87           8          55
          79          87           8          55
          80          87           8          55
          82          87           8          55
          83          87           8          55
          12          88           8          41
          13          88           8          41
          14          88           8          41
          15          88           8          41
          16          88           8          41
          17          88           8          41
          18          88           8          41
          19          88           8          41
          20          88           8          41
          21          88           8          41
          22          88           8          41
          40          88           8          41
          42          88           8          41
          43          88           8          41
          44          88           8          41
          45          88           8          41
          46          88           8          41
          47          88           8          41
          48          88           8          41
          49          88           8          41
          76          88           8          55
          77          88           8          55
          78          88           8          55
          79          88           8          55
          80          88           8          55
          81          88           8          55
          82          88           8          55
          19          89           8          41
          20          89           8          41
          22          89           8          41
          42          89           8          41
          45          89           8          41
          47          89           8          41
          48          89           8          41
          75          89           8          55
          76          89           8          55
          77          89           8          55
          78          89           8          55
          79          89           8          55
          80          89           8          55
          81          89           8          55
          82          89           8          55
          47          90           8          41
          48          90           8          41
          74          90           8          55
          75          90           8          55
          76          90           8          55
          77          90           8          55
          78          90           8          55
          79          90           8          55
          80          90           8          55
          81          90           8          55
          82          90           8          55
          94          90           8         217
          75          91           8          55
          76          91           8          55
          77          91           8          55
          78          91           8          55
          79          91           8          55
          80          91           8          55
         133          91           8          62
          31          92           8         218
          74          92           8          55
          75          92           8          55
          76          92           8          55
          77          92           8          55
          78          92           8          55
         133          92           8          62
         134          92           8          62
         135          92           8          62
         123          93           8          62
         124          93           8          62
         131          93           8          62
         132          93           8          62
         133          93           8          62
         134          93           8          62
         135          93           8          62
         136          93           8          62
         121          94           8          62
         122          94           8          62
         123          94           8          62
         124          94           8          62
         131          94           8          62
         132          94           8          62
         133          94           8          62
         134          94           8          62
         135          94           8          62
         136          94           8          62
         137          94           8          62
          59          95           8          66
         122          95           8          62
         123          95           8          62
         124          95           8          62
         125          95           8          62
         130          95           8          62
         131          95           8          62
         132          95           8          62
         133          95           8          62
         134          95           8          62
         135          95           8          62
         136          95           8          62
         137          95           8          62
         138          95           8          62
          58          96           8          66
          59          96           8          66
         122          96           8          62
         123          96           8          62
         124          96           8          62
         125          96           8          62
         126          96           8          62
         130          96           8          62
         131          96           8          62
         132          96           8          62
         133          96           8          62
         134          96           8          62
         135          96           8          62
         136          96           8          62
