         132          10           2           5
         133          10           2           5
         134          10           2           5
         136          10           2           5
         137          10           2           5
          22          11           2           6
          23          11           2           6
          24          11           2           6
          49          11           2           8
          53          11           2           7
         106          11           2          68
         132          11           2           5
         133          11           2           5
         134          11           2           5
         136          11           2           5
         137          11           2           5
         138          11           2           5
          23          12           2           6
          24          12           2           6
          41          12           2           8
          48          12           2           8
         111          12           2           5
         123          12           2           5
         128          12           2           5
         129          12           2           5
         131          12           2           5
         132          12           2           5
         133          12           2           5
         134          12           2           5
         135          12           2           5
         137          12           2           5
          24          13           2           6
          41          13           2           8
          43          13           2           8
          47          13           2           8
         105          13           2           5
         106          13           2           5
         107          13           2           5
         108          13           2           5
         109          13           2           5
         110          13           2           5
         111          13           2           5
         115          13           2           5
         126          13           2           5
         127          13           2           5
         128          13           2           5
         129          13           2           5
         130          13           2           5
         131          13           2           5
         132          13           2           5
         133          13           2           5
         134          13           2           5
         135          13           2           5
         136          13           2           5
          40          14           2           8
          41          14           2           8
          42          14           2           8
          46          14           2           8
         103          14           2           5
         104          14           2           5
         105          14           2           5
         106          14           2           5
         107          14           2           5
         108          14           2           5
         116          14           2           5
         117          14           2           5
         124          14           2           5
         125          14           2           5
         126          14           2           5
         127          14           2           5
         128          14           2           5
         129          14           2           5
         130          14           2           5
         131          14           2           5
         132          14           2           5
         133          14           2           5
         134          14           2           5
         135          14           2           5
         136          14           2           5
         137          14           2           5
         102          15           2           5
         103          15           2           5
         104          15           2           5
         105          15           2           5
         106          15           2           5
         107          15           2           5
         114          15           2           5
         115          15           2           5
         123          15           2           5
         124          15           2           5
         125          15           2           5
         126          15           2           5
         127          15           2           5
         128          15           2           5
         129          15           2           5
         130          15           2           5
         131          15           2           5
         132          15           2           5
         133          15           2           5
         134          15           2           5
         136          15           2           5
         101          16           2           5
         102          16           2           5
         103          16           2           5
         104          16           2           5
         105          16           2           5
         106          16           2           5
         107          16           2           5
         114          16           2           5
         115          16           2           5
         122          16           2           5
         123          16           2           5
         124          16           2           5
         125          16           2           5
         126          16           2           5
         127          16           2           5
         128          16           2           5
         129          16           2           5
         130          16           2           5
         131          16           2           5
         132          16           2           5
         133          16           2           5
         103          17           2           5
         104          17           2           5
         105          17           2           5
         106          17           2           5
         123          17           2           5
         124          17           2           5
         125          17           2           5
         126          17           2           5
         127          17           2           5
         128          17           2           5
         129          17           2           5
         130          17           2           5
         131          17           2           5
         132          17           2           5
         133          17           2           5
          79          18           2           9
         123          18           2           5
         125          18           2           5
         126          18           2           5
         127          18           2           5
         128          18           2           5
         129          18           2           5
         130          18           2           5
         131          18           2           5
         132          18           2           5
         133          18           2           5
         128          19           2           5
         129          19           2           5
         130          19           2           5
         131          19           2           5
         132          19           2           5
         134          19           2           5
          81          20           2          10
          82          20           2          10
         129          20           2           5
         130          20           2           5
         131          20           2           5
         132          20           2           5
          80          21           2          10
          81          21           2          10
          82          21           2          10
          83          21           2          10
          90          21           2          11
          91          21           2          11
         131          21           2           5
         133          21           2           5
          79          22           2          10
          81          22           2          10
          82          22           2          10
          91          22           2          11
          92          22           2          11
          94          22           2          11
         132          22           2           5
          42          23           2          13
          43          23           2          13
          81          23           2          10
          82          23           2          10
          90          23           2          11
          91          23           2          11
          92          23           2          11
          93          23           2          11
          94          23           2          11
         133          23           2           5
         134          23           2           5
          41          24           2          13
          42          24           2          13
          43          24           2          13
          44          24           2          13
          45          24           2          13
          46          24           2          13
          82          24           2          10
          89          24           2          69
          91          24           2          11
          92          24           2          11
          93          24           2          11
          94          24           2          11
         134          24           2           5
         135          24           2           5
         136          24           2           5
           4          25           2          14
          42          25           2          13
          43          25           2          13
          44          25           2          13
          45          25           2          13
          46          25           2          13
          47          25           2          13
          91          25           2          11
          92          25           2          11
          93          25           2          11
          94          25           2          11
           3          26           2          14
           4          26           2          14
           5          26           2          14
          42          26           2          13
          43          26           2          13
          44          26           2          13
          45          26           2          13
          46          26           2          13
          47          26           2          13
          89          26           2          16
           3          27           2          14
           4          27           2          14
           5          27           2          14
           6          27           2          14
           7          27           2          14
          43          27           2          13
          45          27           2          13
          46          27           2          13
           3          28           2          14
           4          28           2          14
           5          28           2          14
           6          28           2          14
           7          28           2          14
           8          28           2          14
           9          28           2          14
          10          28           2          14
           3          29           2          14
           4          29           2          14
           5          29           2          14
           6          29           2          14
           7          29           2          14
           8          29           2          14
           9          29           2          14
          10          29           2          14
           8          30           2          14
           9          30           2          14
          10          30           2          14
         105          32           2          18
         108          32           2          18
          74          35           2          19
          75          36           2          19
          18          38           2          70
          59          38           2          21
           8          39           2          22
          17          39           2          70
          59          39           2          21
          60          39           2          21
          61          39           2          21
           4          40           2          22
           7          40           2          22
          59          40           2          21
          60          40           2          21
          61          40           2          21
           3          41           2          22
           5          41           2          22
           6          41           2          22
           7          41           2          22
           8          41           2          22
           9          41           2          22
          10          41           2          22
          59          41           2          21
          61          41           2          21
          62          41           2          21
           5          42           2          22
           6          42           2          22
           7          42           2          22
           8          42           2          22
           9          42           2          22
          59          42           2          21
          62          42           2          21
           6          43           2          22
           7          43           2          22
           8          43           2          22
          60          43           2          21
           8          44           2          22
           9          44           2          22
          62          44           2          21
          81          48           2          71
          10          50           2          29
          77          50           2          72
           6          51           2          29
           7          51           2          29
           8          51           2          29
           9          51           2          29
           7          52           2          29
           9          52           2          29
          75          52           2          73
          32          58           2          33
         121          58           2          32
          31          59           2          33
         121          59           2          32
          23          60           2          33
          25          60           2          33
          29          60           2          33
          24          61           2          33
          26          61           2          33
          27          61           2          33
         121          61           2          32
          24          62           2          33
          26          62           2          33
          27          62           2          33
          57          62           2          74
          59          62           2          74
          62          62           2          74
          23          63           2          33
          25          63           2          33
          23          64           2          33
          24          64           2          33
          25          64           2          33
          26          64           2          33
          27          64           2          33
          82          64           2          75
          84          64           2          76
          22          65           2          33
          23          65           2          33
          24          65           2          33
          25          65           2          33
          26          65           2          33
          27          65           2          33
          59          65           2          74
          21          66           2          33
          22          66           2          33
          23          66           2          33
          24          66           2          33
          25          66           2          33
          26          66           2          33
          27          66           2          33
          28          66           2          33
          34          66           2          33
          19          67           2          33
          20          67           2          33
          21          67           2          33
          22          67           2          33
          23          67           2          33
          24          67           2          33
          25          67           2          33
          26          67           2          33
          27          67           2          33
          28          67           2          33
          29          67           2          33
          30          67           2          33
          19          68           2          33
          20          68           2          33
          21          68           2          33
          22          68           2          33
          23          68           2          33
          24          68           2          33
          25          68           2          33
          26          68           2          33
          27          68           2          33
          28          68           2          33
          29          68           2          33
          30          68           2          33
          19          69           2          33
          20          69           2          33
          21          69           2          33
          22          69           2          33
          23          69           2          33
          24          69           2          33
          25          69           2          33
          26          69           2          33
          27          69           2          33
          28          69           2          33
          29          69           2          33
          30          69           2          33
          17          70           2          33
          18          70           2          33
          19          70           2          33
          20          70           2          33
          21          70           2          33
          22          70           2          33
          23          70           2          33
          24          70           2          33
          26          70           2          33
          27          70           2          33
          28          70           2          33
          29          70           2          33
          30          70           2          33
          42          70           2          33
          43          70           2          33
          19          71           2          33
          21          71           2          33
          22          71           2          33
          38          71           2          33
           3          72           2          38
          21          72           2          33
          22          72           2          33
          23          72           2          33
          42          72           2          33
          66          72           2          39
          21          73           2          33
          23          73           2          33
          39          73           2          33
          40          73           2          33
          66          73           2          39
          67          73           2          39
          69          73           2          39
          23          74           2          33
          38          74           2          33
          39          74           2          33
          67          74           2          39
          68          74           2          39
          69          74           2          39
          70          74           2          39
          71          74           2          39
         117          74           2          77
         118          74           2          77
          38          75           2          33
          67          75           2          39
          68          75           2          39
          69          75           2          39
          70          75           2          39
          71          75           2          39
          72          75           2          39
         117          75           2          77
          34          76           2          33
          35          76           2          33
          36          76           2          33
          37          76           2          33
          67          76           2          39
          68          76           2          39
          69          76           2          39
          70          76           2          39
          71          76           2          39
          72          76           2          39
         118          76           2          77
          34          77           2          33
          35          77           2          33
          36          77           2          33
          37          77           2          33
          38          77           2          33
          66          77           2          39
          67          77           2          39
          68          77           2          39
          69          77           2          39
          71          77           2          39
          33          78           2          33
          34          78           2          33
          35          78           2          33
          36          78           2          33
          37          78           2          33
          54          78           2          78
          66          78           2          39
          67          78           2          39
          68          78           2          39
          69          78           2          39
          80          78           2          40
          31          79           2          33
          33          79           2          33
          34          79           2          33
          35          79           2          33
          36          79           2          33
          37          79           2          33
          66          79           2          39
          67          79           2          39
          68          79           2          39
          80          79           2          40
          31          80           2          33
          32          80           2          33
          33          80           2          33
          34          80           2          33
          35          80           2          33
          36          80           2          33
          37          80           2          33
          38          80           2          33
          69          80           2          39
          31          81           2          33
          32          81           2          33
          33          81           2          33
          34          81           2          33
          35          81           2          33
          36          81           2          33
          37          81           2          33
          38          81           2          33
          17          82           2          33
          30          82           2          33
          31          82           2          33
          32          82           2          33
          33          82           2          33
          34          82           2          33
          35          82           2          33
          36          82           2          33
          37          82           2          33
          38          82           2          33
          30          83           2          33
          31          83           2          33
          32          83           2          33
          33          83           2          33
          34          83           2          33
          35          83           2          33
          36          83           2          33
          37          83           2          33
          38          83           2          33
          39          83           2          33
           9          84           2          33
          30          84           2          33
          31          84           2          33
          32          84           2          33
          33          84           2          33
          34          84           2          33
          35          84           2          33
          36          84           2          33
          37          84           2          33
          38          84           2          33
          39          84           2          33
           7          85           2          33
           8          85           2          33
           9          85           2          33
          12          85           2          33
          15          85           2          33
          30          85           2          33
          31          85           2          33
          32          85           2          33
          33          85           2          33
          34          85           2          33
          35          85           2          33
          36          85           2          33
          37          85           2          33
          38          85           2          33
          75          85           2          43
          11          86           2          33
          12          86           2          33
          14          86           2          33
          15          86           2          33
          16          86           2          33
          17          86           2          33
          18          86           2          33
          19          86           2          33
          30          86           2          33
          31          86           2          33
          32          86           2          33
          33          86           2          33
          34          86           2          33
          35          86           2          33
          36          86           2          33
          37          86           2          33
          38          86           2          33
          75          86           2          43
          76          86           2          43
          12          87           2          33
          13          87           2          33
          14          87           2          33
          15          87           2          33
          16          87           2          33
          17          87           2          33
          18          87           2          33
          19          87           2          33
          20          87           2          33
          30          87           2          33
          31          87           2          33
          32          87           2          33
          33          87           2          33
          34          87           2          33
          35          87           2          33
          36          87           2          33
          37          87           2          33
          38          87           2          33
          74          87           2          43
          75          87           2          43
          76          87           2          43
          77          87           2          43
          78          87           2          43
          79          87           2          43
          14          88           2          33
          16          88           2          33
          17          88           2          33
          18          88           2          33
          19          88           2          33
          20          88           2          33
          32          88           2          33
          33          88           2          33
          34          88           2          33
          35          88           2          33
          36          88           2          33
          37          88           2          33
          38          88           2          33
          39          88           2          33
          48          88           2          79
          73          88           2          43
          74          88           2          43
          75          88           2          43
          76          88           2          43
          16          89           2          33
          17          89           2          33
          18          89           2          33
          19          89           2          33
          34          89           2          33
          35          89           2          33
          36          89           2          33
          37          89           2          33
          38          89           2          33
          73          89           2          43
          74          89           2          43
          75          89           2          43
          76          89           2          43
          38          90           2          33
          49          90           2          45
          71          90           2          43
          72          90           2          43
          73          90           2          43
          74          90           2          43
          75          90           2          43
          76          90           2          43
          22          91           2          33
          23          91           2          33
          24          91           2          33
          25          91           2          33
          51          91           2          45
          52          91           2          45
          53          91           2          45
          71          91           2          43
          72          91           2          43
          73          91           2          43
          74          91           2          43
          75          91           2          43
          76          91           2          43
          20          92           2          33
          21          92           2          33
          22          92           2          33
          23          92           2          33
          24          92           2          33
          25          92           2          33
          26          92           2          33
          51          92           2          45
          52          92           2          45
          53          92           2          45
          54          92           2          45
          55          92           2          45
          56          92           2          45
          57          92           2          45
          58          92           2          45
          71          92           2          43
          72          92           2          43
          73          92           2          43
          76          92           2          43
          20          93           2          33
          21          93           2          33
          23          93           2          33
          24          93           2          33
          25          93           2          33
          26          93           2          33
          50          93           2          45
          51          93           2          45
          52          93           2          45
          53          93           2          45
          54          93           2          45
          55          93           2          45
          56          93           2          45
          57          93           2          45
          58          93           2          45
          72          93           2          43
          73          93           2          43
          20          94           2          33
          21          94           2          33
          22          94           2          33
          23          94           2          33
          25          94           2          33
          26          94           2          33
          51          94           2          45
          52          94           2          45
          53          94           2          45
          54          94           2          45
          55          94           2          45
         127          94           2          48
         129          94           2          48
         130          94           2          48
         131          94           2          48
         132          94           2          48
          21          95           2          33
          22          95           2          33
          23          95           2          33
          24          95           2          33
          25          95           2          33
          50          95           2          45
          90          95           2          80
         128          95           2          48
         129          95           2          48
         130          95           2          48
         131          95           2          48
         132          95           2          48
          22          96           2          33
          24          96           2          33
          25          96           2          33
         127          96           2          48
         128          96           2          48
         129          96           2          48
         130          96           2          48
         131          96           2          48
         132          96           2          48
         133          96           2          48
         134          96           2          48
          24          97           2          33
          25          97           2          33
          26          97           2          33
         127          97           2          48
         128          97           2          48
         129          97           2          48
         130          97           2          48
         131          97           2          48
         132          97           2          48
         133          97           2          48
         134          97           2          48
         135          97           2          48
          25          98           2          33
          48          98           2          50
         126          98           2          48
         127          98           2          48
         128          98           2          48
         129          98           2          48
         130          98           2          48
         131          98           2          48
         132          98           2          48
         133          98           2          48
         134          98           2          48
         135          98           2          48
          45          99           2          50
          47          99           2          50
          49          99           2          50
         122          99           2          48
         127          99           2          48
         128          99           2          48
         129          99           2          48
         130          99           2          48
         131          99           2          48
         132          99           2          48
         133          99           2          48
         134          99           2          48
          45         100           2          50
          46         100           2          50
          47         100           2          50
          48         100           2          50
          49         100           2          50
          50         100           2          50
          51         100           2          50
         122         100           2          48
         123         100           2          48
         124         100           2          48
         125         100           2          48
         126         100           2          48
         127         100           2          48
         128         100           2          48
         129         100           2          48
         130         100           2          48
         131         100           2          48
         132         100           2          48
          45         101           2          50
          46         101           2          50
          47         101           2          50
          48         101           2          50
          49         101           2          50
          50         101           2          50
          51         101           2          50
          53         101           2          50
         120         101           2          48
         121         101           2          48
         122         101           2          48
         123         101           2          48
         124         101           2          48
         125         101           2          48
         126         101           2          48
         127         101           2          48
         128         101           2          48
         129         101           2          48
         130         101           2          48
         131         101           2          48
         134         101           2          48
          46         102           2          50
          47         102           2          50
          48         102           2          50
          49         102           2          50
          50         102           2          50
          51         102           2          50
          52         102           2          50
          53         102           2          50
          90         102           2          51
          91         102           2          51
         105         102           2          52
         106         102           2          52
         120         102           2          48
         121         102           2          48
         122         102           2          48
         123         102           2          48
         124         102           2          48
         125         102           2          48
         126         102           2          48
         127         102           2          48
         128         102           2          48
         129         102           2          48
         130         102           2          48
         131         102           2          48
          49         103           2          50
          50         103           2          50
          51         103           2          50
          52         103           2          50
          89         103           2          51
          90         103           2          51
          91         103           2          51
          92         103           2          51
          93         103           2          51
         103         103           2          52
         104         103           2          52
         105         103           2          52
         106         103           2          52
         107         103           2          52
         108         103           2          52
         109         103           2          52
         120         103           2          48
         121         103           2          48
         122         103           2          48
         123         103           2          48
         124         103           2          48
         125         103           2          48
         126         103           2          48
         127         103           2          48
         128         103           2          48
         129         103           2          48
         130         103           2          48
         131         103           2          48
         132         103           2          48
          48         104           2          50
          49         104           2          50
          50         104           2          50
          51         104           2          50
          52         104           2          50
          88         104           2          51
          89         104           2          51
          90         104           2          51
          91         104           2          51
          92         104           2          51
          93         104           2          51
         101         104           2          52
         102         104           2          52
         103         104           2          52
         104         104           2          52
         105         104           2          52
         106         104           2          52
         107         104           2          52
         108         104           2          52
         109         104           2          52
         110         104           2          52
         120         104           2          48
         121         104           2          48
         122         104           2          48
         123         104           2          48
         124         104           2          48
         125         104           2          48
         126         104           2          48
         127         104           2          48
         128         104           2          48
         129         104           2          48
         130         104           2          48
          48         105           2          50
          49         105           2          50
          50         105           2          50
          51         105           2          50
          52         105           2          50
          71         105           2          81
          82         105           2          51
          84         105           2          51
          86         105           2          51
          87         105           2          51
          88         105           2          51
          89         105           2          51
          90         105           2          51
          91         105           2          51
          92         105           2          51
          93         105           2          51
          94         105           2          51
          95         105           2          51
          96         105           2          51
         100         105           2          52
         102         105           2          52
         103         105           2          52
         104         105           2          52
         105         105           2          52
         106         105           2          52
         107         105           2          52
         108         105           2          52
         109         105           2          52
         110         105           2          52
         111         105           2          52
         121         105           2          48
         122         105           2          48
         123         105           2          48
         124         105           2          48
         125         105           2          48
         126         105           2          48
         127         105           2          48
         128         105           2          48
         129         105           2          48
         130         105           2          48
          48         106           2          50
          49         106           2          50
          50         106           2          50
          51         106           2          50
          81         106           2          51
          83         106           2          51
          84         106           2          51
          85         106           2          51
          86         106           2          51
          87         106           2          51
          88         106           2          51
          89         106           2          51
          90         106           2          51
          91         106           2          51
          92         106           2          51
          93         106           2          51
